,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
742,2023-06-24,송파구,40.0,27.0,0.0579,0.0198,0.45,0.0024,0.0,51553.0
743,2023-06-25,송파구,33.0,24.0,0.0501,0.0127,0.42,0.0024,0.0,56917.0
744,2023-06-26,송파구,17.0,9.0,0.0316,0.0119,0.35,0.0022,89.5,58498.0
745,2023-06-27,송파구,20.0,10.0,0.0541,0.0116,0.35,0.0024,3.5,60198.0
746,2023-06-28,송파구,28.0,19.0,0.0542,0.0152,0.37,0.0023,0.0,63407.0
747,2023-06-29,송파구,30.0,18.0,0.0382,0.0143,0.34,0.0022,107.0,58582.0
748,2023-06-30,송파구,34.0,25.0,0.054,0.0187,0.47,0.0021,1.0,65951.0
749,2023-01-02,강동구,26.0,13.0,0.0173,0.0194,0.38,0.0028,0.0,99662.0
750,2023-01-03,강동구,34.0,21.0,0.0117,0.028,0.49,0.0028,0.0,99658.0
751,2023-01-04,강동구,37.0,26.0,0.0089,0.0349,0.55,0.0028,0.0,97979.0
752,2023-01-05,강동구,52.0,38.0,0.003,0.0443,0.72,0.003,0.0,101011.0
753,2023-01-06,강동구,82.0,65.0,0.0116,0.0351,0.7,0.0031,0.5,103608.0
754,2023-01-07,강동구,127.0,98.0,0.0169,0.0274,0.88,0.0026,5.0,101977.0
755,2023-01-08,강동구,129.0,74.0,0.01,0.0274,0.8,0.0025,0.0,90901.0
756,2023-01-09,강동구,100.0,45.0,0.0158,0.0233,0.55,0.0029,0.0,105808.0
757,2023-01-10,강동구,65.0,36.0,0.008,0.0351,0.64,0.003,0.0,105250.0
758,2023-01-11,강동구,76.0,50.0,0.0041,0.0493,0.82,0.0035,0.0,104021.0
759,2023-01-12,강동구,69.0,48.0,0.0053,0.0434,0.67,0.0033,0.0,102392.0
760,2023-01-13,강동구,20.0,12.0,0.0057,0.03,0.54,0.0029,65.5,101214.0
761,2023-01-14,강동구,7.0,3.0,0.0116,0.0187,0.42,0.0025,4.5,101726.0
762,2023-01-15,강동구,15.0,12.0,0.0161,0.013,0.34,0.0022,10.0,93528.0
763,2023-01-16,강동구,25.0,16.0,0.0181,0.0165,0.35,0.0023,0.0,101469.0
764,2023-01-17,강동구,37.0,21.0,0.0066,0.0291,0.47,0.0025,0.0,102908.0
765,2023-01-18,강동구,53.0,25.0,0.0117,0.0264,0.5,0.0027,0.0,107456.0
766,2023-01-19,강동구,62.0,26.0,0.0132,0.0257,0.49,0.0027,1.0,107435.0
767,2023-01-20,강동구,65.0,16.0,0.0232,0.012,0.31,0.0023,0.5,113343.0
768,2023-01-21,강동구,25.0,12.0,0.0122,0.0219,0.39,0.0022,0.0,106689.0
769,2023-01-22,강동구,27.0,13.0,0.0156,0.0195,0.34,0.0022,0.0,79374.0
770,2023-01-23,강동구,56.0,31.0,0.0181,0.0171,0.44,0.0022,0.0,89880.0
771,2023-01-24,강동구,31.0,13.0,0.0278,0.0063,0.27,0.0022,0.0,83366.0
772,2023-01-25,강동구,22.0,9.0,0.0155,0.0204,0.35,0.0024,0.0,94634.0
773,2023-01-26,강동구,29.0,20.0,0.0076,0.0262,0.39,0.0022,0.5,48163.0
774,2023-01-27,강동구,40.0,22.0,0.0189,0.0172,0.43,0.0025,0.0,39341.0
775,2023-01-28,강동구,39.0,14.0,0.0201,0.0153,0.36,0.0027,0.0,72901.0
776,2023-01-29,강동구,45.0,15.0,0.0183,0.0175,0.41,0.0025,0.0,64868.0
777,2023-01-30,강동구,44.0,18.0,0.0166,0.0204,0.46,0.0027,0.0,77868.0
778,2023-01-31,강동구,39.0,18.0,0.0169,0.0256,0.43,0.0026,0.0,75094.0
779,2023-02-02,강동구,43.0,18.0,0.0172,0.019,0.36,0.0024,0.0,52858.0
780,2023-02-03,강동구,40.0,21.0,0.0142,0.0237,0.42,0.0028,0.0,79606.0
783,2023-02-13,강동구,27.0,18.0,0.0304,0.0141,0.42,0.0021,0.0,76874.0
784,2023-02-14,강동구,36.0,23.0,0.024,0.0152,0.42,0.0025,0.0,74105.0
785,2023-02-15,강동구,16.0,10.0,0.0254,0.0146,0.29,0.0021,0.0,74470.0
786,2023-02-16,강동구,27.0,18.0,0.023,0.0182,0.33,0.0022,0.0,74762.0
787,2023-02-17,강동구,51.0,36.0,0.0115,0.0338,0.52,0.0025,0.0,78337.0
788,2023-02-18,강동구,83.0,61.0,0.007,0.0387,0.65,0.0026,0.0,77693.0
789,2023-02-19,강동구,52.0,35.0,0.03,0.0144,0.41,0.0024,0.0,68682.0
790,2023-02-20,강동구,34.0,10.0,0.0297,0.0103,0.29,0.0023,0.0,99970.0
791,2023-02-21,강동구,31.0,17.0,0.021,0.0195,0.34,0.0024,0.0,154392.0
792,2023-02-22,강동구,46.0,29.0,0.014,0.0304,0.44,0.0028,0.0,44862.0
793,2023-02-23,강동구,45.0,27.0,0.0215,0.0255,0.43,0.0026,0.0,30404.0
794,2023-02-24,강동구,51.0,30.0,0.0233,0.0203,0.41,0.0024,0.0,34756.0
795,2023-02-25,강동구,38.0,20.0,0.0287,0.0125,0.34,0.0026,0.0,35084.0
796,2023-02-26,강동구,41.0,24.0,0.0242,0.019,0.42,0.0028,0.0,27163.0
797,2023-02-27,강동구,50.0,33.0,0.0133,0.0348,0.53,0.0028,0.0,29410.0
798,2023-02-28,강동구,40.0,26.0,0.019,0.0283,0.48,0.0025,0.0,30284.0
799,2023-03-02,강동구,50.0,11.0,0.0309,0.011,0.27,0.0023,0.0,32353.0
800,2023-03-03,강동구,40.0,17.0,0.0193,0.0253,0.39,0.0024,0.0,26888.0
801,2023-03-04,강동구,74.0,44.0,0.0233,0.0257,0.48,0.0024,0.0,35612.0
802,2023-03-05,강동구,86.0,59.0,0.0257,0.0276,0.55,0.0026,0.0,27681.0
803,2023-03-06,강동구,54.0,33.0,0.0251,0.0307,0.48,0.0029,0.0,25255.0
804,2023-03-07,강동구,70.0,38.0,0.0268,0.0291,0.48,0.0027,0.0,32027.0
805,2023-03-08,강동구,68.0,32.0,0.0274,0.0301,0.45,0.0027,0.0,26030.0
806,2023-03-10,강동구,97.0,53.0,0.0204,0.0303,0.58,0.0028,0.0,15526.0
807,2023-03-14,강동구,40.0,11.0,0.027,0.0172,0.32,0.0024,0.0,4813.0
808,2023-03-15,강동구,46.0,13.0,0.0204,0.0224,0.37,0.0023,0.0,28194.0
809,2023-03-16,강동구,56.0,11.0,0.0284,0.0126,0.29,0.0024,0.0,34645.0
810,2023-03-17,강동구,42.0,15.0,0.0217,0.0198,0.35,0.0024,0.0,16129.0
811,2023-03-20,강동구,85.0,56.0,0.0201,0.0346,0.6,0.0027,0.0,34078.0
812,2023-03-21,강동구,67.0,40.0,0.0259,0.0353,0.56,0.0029,0.0,32438.0
813,2023-03-22,강동구,60.0,31.0,0.0296,0.0286,0.49,0.0029,0.0,44629.0
814,2023-03-23,강동구,98.0,26.0,0.0319,0.0155,0.43,0.0026,0.0,50354.0
815,2023-03-24,강동구,141.0,24.0,0.0226,0.0179,0.39,0.0028,0.0,61954.0
816,2023-03-25,강동구,96.0,24.0,0.0312,0.0118,0.33,0.0022,0.0,75630.0
817,2023-03-26,강동구,61.0,16.0,0.0392,0.0067,0.29,0.0024,0.0,67730.0
818,2023-03-27,강동구,48.0,21.0,0.0333,0.0175,0.35,0.0026,0.0,71897.0
819,2023-03-28,강동구,70.0,30.0,0.0273,0.0261,0.41,0.0026,0.0,38043.0
820,2023-03-29,강동구,80.0,38.0,0.0266,0.0277,0.45,0.0027,0.0,29891.0
821,2023-03-30,강동구,65.0,29.0,0.0328,0.026,0.44,0.0028,0.0,25956.0
822,2023-03-31,강동구,95.0,44.0,0.0388,0.0281,0.48,0.0029,0.0,35811.0
823,2023-04-01,강동구,86.0,47.0,0.0384,0.0282,0.5,0.0029,0.0,30528.0
824,2023-04-02,강동구,45.0,31.0,0.0436,0.0118,0.34,0.0024,0.0,32167.0
825,2023-04-03,강동구,44.0,32.0,0.0434,0.0147,0.32,0.0023,0.0,28264.0
826,2023-04-04,강동구,34.0,19.0,0.044,0.01,0.27,0.0024,10.5,31414.0
827,2023-04-05,강동구,19.0,13.0,0.0271,0.0097,0.33,0.0022,75.0,26769.0
828,2023-04-06,강동구,57.0,45.0,0.0297,0.0159,0.57,0.0024,4.5,18743.0
829,2023-04-07,강동구,81.0,49.0,0.0337,0.0157,0.44,0.0027,0.0,5330.0
830,2023-04-08,강동구,35.0,7.0,0.0314,0.0134,0.28,0.0024,0.0,4602.0
831,2023-04-09,강동구,55.0,14.0,0.034,0.015,0.37,0.0029,0.0,3207.0
832,2023-04-09,강동구,55.0,14.0,0.034,0.015,0.37,0.0029,0.0,21.0
833,2023-04-10,강동구,43.0,16.0,0.0346,0.0206,0.35,0.0026,0.0,5461.0
834,2023-04-11,강동구,57.0,17.0,0.0337,0.0142,0.27,0.0023,2.5,4452.0
835,2023-04-12,강동구,252.0,23.0,0.0262,0.0186,0.28,0.0024,0.0,4743.0
836,2023-04-13,강동구,180.0,23.0,0.0189,0.0298,0.38,0.0029,0.0,5229.0
837,2023-04-14,강동구,91.0,18.0,0.0234,0.0299,0.41,0.0029,0.0,4122.0
838,2023-04-15,강동구,57.0,18.0,0.0249,0.0214,0.36,0.0024,5.0,4756.0
839,2023-04-16,강동구,103.0,26.0,0.0376,0.0111,0.35,0.0023,0.0,3609.0
840,2023-04-17,강동구,100.0,27.0,0.037,0.0191,0.38,0.0029,0.0,4287.0
841,2023-04-18,강동구,39.0,15.0,0.0315,0.0136,0.35,0.0022,1.5,4372.0
842,2023-04-19,강동구,30.0,14.0,0.0335,0.0168,0.37,0.0024,0.0,4373.0
843,2023-04-20,강동구,28.0,14.0,0.0279,0.0159,0.35,0.0023,0.0,5096.0
844,2023-04-21,강동구,50.0,13.0,0.034,0.0097,0.29,0.0024,0.0,4722.0
845,2023-04-22,강동구,53.0,11.0,0.0357,0.0114,0.24,0.0023,0.0,3385.0
846,2023-04-23,강동구,50.0,15.0,0.0324,0.0122,0.27,0.0024,0.0,4800.0
847,2023-04-24,강동구,45.0,16.0,0.0344,0.0143,0.29,0.0026,0.0,7123.0
848,2023-04-25,강동구,30.0,15.0,0.0274,0.0194,0.31,0.0024,1.0,8528.0
849,2023-04-26,강동구,27.0,14.0,0.0351,0.0133,0.3,0.0023,0.0,6082.0
850,2023-04-27,강동구,36.0,20.0,0.0285,0.0261,0.4,0.0025,0.0,5029.0
851,2023-04-28,강동구,37.0,19.0,0.0321,0.0249,0.4,0.0027,2.0,4557.0
852,2023-04-29,강동구,27.0,12.0,0.0277,0.0145,0.33,0.0023,54.0,4421.0
853,2023-04-30,강동구,35.0,13.0,0.0426,0.0087,0.29,0.0024,1.5,4976.0
854,2023-05-01,강동구,42.0,16.0,0.0365,0.0139,0.31,0.0024,0.5,4950.0
855,2023-05-02,강동구,30.0,14.0,0.0303,0.0241,0.33,0.0026,0.0,4490.0
856,2023-05-03,강동구,38.0,17.0,0.0353,0.0226,0.33,0.0029,0.0,5166.0
857,2023-05-04,강동구,40.0,22.0,0.0376,0.0123,0.27,0.0025,0.0,5400.0
858,2023-05-05,강동구,11.0,4.0,0.0194,0.0076,0.26,0.0022,45.5,3138.0
859,2023-05-06,강동구,15.0,14.0,0.0357,0.0063,0.26,0.0021,112.5,3762.0
860,2023-05-07,강동구,33.0,27.0,0.0336,0.0107,0.29,0.0021,0.0,3788.0
861,2023-05-08,강동구,36.0,25.0,0.0231,0.0254,0.35,0.0026,0.0,5127.0
862,2023-05-09,강동구,47.0,29.0,0.0379,0.028,0.44,0.0031,0.0,4758.0
863,2023-05-10,강동구,49.0,29.0,0.0408,0.0259,0.44,0.0029,0.0,5042.0
864,2023-05-11,강동구,45.0,25.0,0.0435,0.0236,0.43,0.003,0.0,4860.0
865,2023-05-12,강동구,51.0,30.0,0.0371,0.0301,0.47,0.0034,0.0,4920.0
866,2023-05-13,강동구,38.0,23.0,0.043,0.0156,0.35,0.0026,0.0,4467.0
867,2023-05-14,강동구,21.0,13.0,0.0385,0.0112,0.29,0.0026,0.0,3162.0
868,2023-05-15,강동구,34.0,21.0,0.0452,0.0184,0.35,0.0026,0.0,5230.0
869,2023-05-16,강동구,53.0,30.0,0.0576,0.0185,0.46,0.003,0.0,3591.0
870,2023-05-17,강동구,38.0,16.0,0.0347,0.0155,0.34,0.0027,0.0,4758.0
871,2023-05-18,강동구,34.0,18.0,0.0268,0.0108,0.29,0.0024,0.0,5946.0
872,2023-05-19,강동구,19.0,11.0,0.0378,0.0069,0.25,0.0023,0.0,5483.0
873,2023-05-20,강동구,23.0,13.0,0.0383,0.0108,0.28,0.0024,0.0,5222.0
874,2023-05-21,강동구,79.0,21.0,0.0415,0.0072,0.29,0.0024,0.0,4742.0
875,2023-05-22,강동구,106.0,24.0,0.028,0.0158,0.35,0.0025,3.0,9188.0
876,2023-05-23,강동구,59.0,14.0,0.0284,0.0154,0.27,0.0024,0.0,13118.0
877,2023-05-24,강동구,38.0,17.0,0.034,0.0233,0.36,0.0031,0.0,13457.0
878,2023-05-25,강동구,34.0,14.0,0.047,0.014,0.31,0.0028,0.0,13582.0
879,2023-05-26,강동구,30.0,13.0,0.0461,0.0161,0.3,0.0026,0.5,14035.0
880,2023-05-27,강동구,32.0,18.0,0.0201,0.0186,0.36,0.0024,52.5,10255.0
881,2023-05-28,강동구,11.0,6.0,0.0133,0.0048,0.28,0.0022,88.0,9236.0
884,2023-05-31,강동구,29.0,13.0,0.0375,0.0124,0.3,0.0025,0.0,13525.0
885,2023-06-01,강동구,40.0,22.0,0.0375,0.0195,0.39,0.0027,0.0,13464.0
886,2023-06-02,강동구,32.0,17.0,0.0383,0.0137,0.33,0.0025,0.0,14159.0
887,2023-06-03,강동구,33.0,14.0,0.0391,0.0127,0.33,0.0027,0.0,12645.0
888,2023-06-04,강동구,36.0,17.0,0.0579,0.0087,0.35,0.0028,0.0,11157.0
889,2023-06-05,강동구,28.0,15.0,0.0474,0.0124,0.31,0.0026,0.0,12862.0
890,2023-06-06,강동구,21.0,10.0,0.0481,0.0089,0.26,0.0023,0.0,11844.0
891,2023-06-07,강동구,35.0,20.0,0.0465,0.0113,0.31,0.0022,0.0,13600.0
892,2023-06-08,강동구,21.0,13.0,0.035,0.0121,0.34,0.0024,0.0,12983.0
893,2023-06-09,강동구,22.0,12.0,0.0489,0.0142,0.36,0.0024,6.0,23409.0
894,2023-06-10,강동구,31.0,20.0,0.0502,0.0145,0.38,0.0024,0.0,99524.0
895,2023-06-11,강동구,20.0,12.0,0.046,0.0075,0.32,0.0021,35.0,89974.0
896,2023-06-12,강동구,30.0,18.0,0.0342,0.0186,0.4,0.0026,0.0,102158.0
897,2023-06-13,강동구,26.0,16.0,0.0419,0.0143,0.35,0.0026,0.0,100043.0
898,2023-06-14,강동구,28.0,18.0,0.0416,0.0171,0.38,0.0025,4.0,102346.0
899,2023-06-15,강동구,28.0,19.0,0.0403,0.0175,0.38,0.0025,0.0,103395.0
900,2023-06-16,강동구,26.0,16.0,0.0436,0.0154,0.37,0.0027,0.0,104045.0
901,2023-06-17,강동구,22.0,14.0,0.0397,0.0202,0.36,0.0026,0.0,98595.0
902,2023-06-18,강동구,26.0,17.0,0.0396,0.0132,0.37,0.0026,0.0,96192.0
903,2023-06-19,강동구,43.0,29.0,0.0479,0.0165,0.45,0.0027,0.0,102005.0
904,2023-06-20,강동구,33.0,19.0,0.0326,0.0148,0.37,0.0028,11.5,98237.0
905,2023-06-21,강동구,11.0,7.0,0.0174,0.009,0.28,0.0024,71.5,103471.0
906,2023-06-22,강동구,18.0,8.0,0.0232,0.0114,0.3,0.0024,8.0,106469.0
907,2023-06-23,강동구,24.0,14.0,0.0292,0.0147,0.39,0.0024,0.0,101343.0
908,2023-06-24,강동구,34.0,22.0,0.0438,0.012,0.39,0.0024,0.0,100150.0
909,2023-06-25,강동구,42.0,31.0,0.022,0.0118,0.47,0.0023,0.0,89236.0
910,2023-06-26,강동구,16.0,9.0,0.0212,0.0096,0.32,0.0023,63.5,94966.0
911,2023-06-27,강동구,19.0,8.0,0.0376,0.008,0.3,0.0022,5.0,101917.0
912,2023-06-28,강동구,26.0,17.0,0.0402,0.0107,0.35,0.0023,0.0,100810.0
913,2023-06-29,강동구,32.0,19.0,0.0243,0.0103,0.32,0.0023,99.5,94508.0
914,2023-06-30,강동구,37.0,22.0,0.034,0.0128,0.45,0.0023,1.0,102929.0
915,2023-01-01,강남구,52.0,36.0,0.024,0.024,0.6,0.004,0.0,443.0
916,2023-01-02,강남구,24.0,11.0,0.0212,0.0206,0.43,0.0034,0.0,106075.0
917,2023-01-03,강남구,29.0,15.0,0.0162,0.0303,0.51,0.0034,0.0,109680.0
918,2023-01-04,강남구,35.0,22.0,0.0111,0.0412,0.61,0.0036,0.0,113975.0
919,2023-01-05,강남구,47.0,32.0,0.0056,0.0523,0.8,0.0038,0.0,112966.0
920,2023-01-06,강남구,79.0,59.0,0.0109,0.048,0.8,0.0038,0.5,125998.0
921,2023-01-07,강남구,119.0,86.0,0.0229,0.0307,0.88,0.0036,3.0,121774.0
922,2023-01-08,강남구,119.0,64.0,0.0106,0.0378,0.87,0.0031,0.0,97513.0
923,2023-01-09,강남구,91.0,39.0,0.0127,0.0353,0.63,0.0036,0.0,113233.0
924,2023-01-10,강남구,60.0,31.0,0.009,0.0444,0.66,0.0038,0.0,121502.0
925,2023-01-11,강남구,76.0,48.0,0.0051,0.0658,0.96,0.0045,0.0,123045.0
926,2023-01-12,강남구,67.0,45.0,0.0051,0.0575,0.7,0.0041,0.0,121630.0
927,2023-01-13,강남구,21.0,12.0,0.007,0.0398,0.61,0.0036,105.0,127205.0
928,2023-01-14,강남구,11.0,6.0,0.0127,0.0278,0.5,0.0036,9.0,126128.0
929,2023-01-15,강남구,15.0,10.0,0.0206,0.0155,0.35,0.0028,17.0,95619.0
930,2023-01-16,강남구,22.0,13.0,0.0242,0.018,0.37,0.0029,0.0,120680.0
931,2023-01-17,강남구,31.0,17.0,0.0109,0.0352,0.49,0.003,0.0,119494.0
932,2023-01-18,강남구,51.0,23.0,0.0161,0.0323,0.53,0.0031,0.0,126621.0
933,2023-01-19,강남구,57.0,23.0,0.0158,0.0328,0.55,0.0032,2.5,125453.0
934,2023-01-20,강남구,62.0,16.0,0.0276,0.014,0.34,0.0028,0.5,126726.0
935,2023-01-21,강남구,23.0,11.0,0.018,0.0232,0.38,0.0026,0.0,89943.0
936,2023-01-22,강남구,26.0,12.0,0.0187,0.0236,0.35,0.0026,0.0,68072.0
937,2023-01-23,강남구,54.0,28.0,0.0214,0.0221,0.48,0.0027,0.0,79040.0
938,2023-01-24,강남구,26.0,10.0,0.0319,0.0065,0.29,0.0024,0.0,78706.0
939,2023-01-25,강남구,21.0,9.0,0.0184,0.0241,0.38,0.0026,0.0,104168.0
940,2023-01-26,강남구,30.0,20.0,0.0073,0.035,0.45,0.0024,1.0,77911.0
941,2023-01-27,강남구,40.0,20.0,0.0263,0.0164,0.44,0.0031,0.0,104752.0
942,2023-01-28,강남구,36.0,13.0,0.0236,0.0182,0.38,0.0031,0.5,122457.0
943,2023-01-29,강남구,42.0,14.0,0.0216,0.0212,0.45,0.003,0.0,94870.0
944,2023-01-30,강남구,40.0,15.0,0.0212,0.0259,0.44,0.0033,0.0,116231.0
945,2023-01-31,강남구,37.0,16.0,0.0189,0.0335,0.46,0.0034,0.0,117873.0
946,2023-02-02,강남구,40.0,16.0,0.0208,0.0226,0.39,0.003,0.0,86815.0
947,2023-02-03,강남구,38.0,18.0,0.0177,0.0292,0.46,0.0034,0.0,125402.0
948,2023-02-04,강남구,38.0,23.0,0.0234,0.0297,0.51,0.0036,0.0,129130.0
949,2023-02-05,강남구,64.0,45.0,0.0226,0.0367,0.68,0.0037,0.0,99360.0
950,2023-02-13,강남구,30.0,19.0,0.0296,0.0255,0.5,0.003,0.0,122079.0
951,2023-02-14,강남구,37.0,22.0,0.0272,0.0213,0.46,0.0035,0.0,121805.0
952,2023-02-15,강남구,17.0,10.0,0.0282,0.0196,0.31,0.0028,0.0,126135.0
953,2023-02-16,강남구,27.0,16.0,0.0264,0.024,0.36,0.0031,0.0,122320.0
954,2023-02-17,강남구,48.0,31.0,0.013,0.0464,0.56,0.0032,0.0,132686.0
955,2023-02-18,강남구,77.0,52.0,0.0086,0.0545,0.71,0.0036,0.0,132700.0
956,2023-02-19,강남구,48.0,31.0,0.0344,0.022,0.44,0.0033,1.0,100264.0
957,2023-02-20,강남구,35.0,9.0,0.0328,0.0153,0.31,0.0029,0.0,162053.0
958,2023-02-21,강남구,30.0,14.0,0.0249,0.0237,0.37,0.0031,0.0,238501.0
959,2023-02-22,강남구,43.0,24.0,0.0157,0.042,0.52,0.0037,0.0,75843.0
960,2023-02-23,강남구,41.0,23.0,0.0239,0.033,0.46,0.0033,0.0,56988.0
961,2023-02-24,강남구,51.0,27.0,0.0318,0.024,0.42,0.0031,0.0,60242.0
962,2023-02-25,강남구,37.0,17.0,0.0322,0.0162,0.39,0.0033,0.0,51820.0
963,2023-02-26,강남구,37.0,20.0,0.0282,0.0241,0.46,0.0035,0.0,42041.0
964,2023-02-27,강남구,47.0,28.0,0.0172,0.0452,0.58,0.0038,0.0,47888.0
965,2023-02-28,강남구,35.0,22.0,0.0247,0.0374,0.52,0.0036,0.0,49429.0
966,2023-03-02,강남구,46.0,11.0,0.0346,0.0148,0.3,0.003,0.0,55014.0
967,2023-03-03,강남구,37.0,15.0,0.029,0.0256,0.37,0.0032,0.0,49108.0
968,2023-03-04,강남구,65.0,34.0,0.0294,0.0343,0.49,0.0035,0.0,72868.0
969,2023-03-05,강남구,76.0,47.0,0.0345,0.0375,0.59,0.0036,0.0,51307.0
970,2023-03-06,강남구,51.0,28.0,0.0295,0.0453,0.53,0.0039,0.0,57114.0
971,2023-03-07,강남구,62.0,30.0,0.0328,0.0409,0.52,0.0038,0.0,50015.0
972,2023-03-08,강남구,60.0,26.0,0.0377,0.0364,0.46,0.0036,0.0,42626.0
973,2023-03-10,강남구,90.0,47.0,0.0257,0.0445,0.66,0.0038,0.0,31806.0
974,2023-03-14,강남구,36.0,10.0,0.0333,0.0205,0.33,0.0031,0.0,6798.0
975,2023-03-15,강남구,43.0,12.0,0.0275,0.0271,0.37,0.003,0.0,48520.0
976,2023-03-16,강남구,53.0,10.0,0.0337,0.0158,0.32,0.003,0.0,53440.0
977,2023-03-17,강남구,41.0,13.0,0.0278,0.0243,0.38,0.0033,0.0,33973.0
978,2023-03-20,강남구,81.0,48.0,0.0272,0.0515,0.67,0.0037,0.0,47558.0
979,2023-03-21,강남구,63.0,33.0,0.0296,0.0549,0.63,0.0038,0.0,50437.0
980,2023-03-22,강남구,65.0,32.0,0.0276,0.0519,0.64,0.0038,0.0,103865.0
981,2023-03-23,강남구,106.0,25.0,0.0342,0.0273,0.5,0.0035,0.0,102421.0
982,2023-03-24,강남구,128.0,21.0,0.0252,0.0276,0.45,0.0037,0.0,116296.0
983,2023-03-25,강남구,97.0,22.0,0.0331,0.0221,0.4,0.0033,0.0,140883.0
984,2023-03-26,강남구,57.0,14.0,0.0448,0.0111,0.33,0.0033,0.0,104461.0
985,2023-03-27,강남구,45.0,17.0,0.0443,0.0216,0.38,0.0036,0.0,113147.0
986,2023-03-28,강남구,64.0,25.0,0.0331,0.0362,0.45,0.0036,0.0,56677.0
987,2023-03-29,강남구,79.0,34.0,0.0323,0.0428,0.54,0.0039,0.0,68272.0
988,2023-03-30,강남구,71.0,31.0,0.0399,0.0432,0.55,0.004,0.0,78179.0
989,2023-03-31,강남구,93.0,40.0,0.0464,0.042,0.55,0.0039,0.0,97248.0
990,2023-04-01,강남구,83.0,42.0,0.0478,0.0417,0.57,0.0039,0.0,95366.0
991,2023-04-02,강남구,46.0,29.0,0.0515,0.0206,0.38,0.0031,0.0,98211.0
992,2023-04-03,강남구,44.0,29.0,0.0541,0.0209,0.35,0.0031,0.0,63491.0
993,2023-04-04,강남구,35.0,19.0,0.0498,0.0179,0.31,0.0031,25.0,85181.0
994,2023-04-05,강남구,19.0,12.0,0.0347,0.0178,0.36,0.0027,128.0,84049.0
995,2023-04-06,강남구,57.0,46.0,0.0382,0.0188,0.62,0.0027,8.5,61449.0
996,2023-04-07,강남구,68.0,37.0,0.0407,0.0197,0.45,0.0031,0.0,20796.0
997,2023-04-08,강남구,35.0,6.0,0.0407,0.0129,0.28,0.0029,0.0,21331.0
998,2023-04-09,강남구,52.0,13.0,0.0433,0.0162,0.38,0.0034,0.0,12451.0
999,2023-04-09,강남구,52.0,13.0,0.0433,0.0162,0.38,0.0034,0.0,135.0
1000,2023-04-10,강남구,41.0,16.0,0.0461,0.0226,0.39,0.0033,0.0,19403.0
1001,2023-04-11,강남구,58.0,16.0,0.0402,0.0177,0.3,0.0028,2.5,18998.0
1002,2023-04-12,강남구,246.0,21.0,0.0347,0.0189,0.29,0.0028,0.0,16476.0
1003,2023-04-13,강남구,175.0,21.0,0.0222,0.035,0.44,0.0036,0.0,23875.0
1004,2023-04-14,강남구,93.0,19.0,0.0296,0.0361,0.46,0.0036,0.0,17631.0
1005,2023-04-15,강남구,59.0,19.0,0.0358,0.022,0.38,0.0028,5.5,23306.0
1006,2023-04-16,강남구,101.0,26.0,0.0443,0.0147,0.37,0.0028,0.0,12273.0
1007,2023-04-17,강남구,95.0,25.0,0.0452,0.0219,0.39,0.0034,0.0,16744.0
1008,2023-04-18,강남구,40.0,15.0,0.0344,0.0199,0.38,0.0027,3.5,18801.0
1009,2023-04-19,강남구,32.0,15.0,0.0415,0.0215,0.4,0.0028,0.0,16580.0
1010,2023-04-20,강남구,27.0,14.0,0.0346,0.0191,0.37,0.0026,0.0,17696.0
1011,2023-04-21,강남구,51.0,13.0,0.0421,0.0134,0.31,0.0029,0.0,16429.0
1012,2023-04-22,강남구,53.0,10.0,0.0431,0.0126,0.25,0.0027,0.0,17561.0
1013,2023-04-23,강남구,53.0,14.0,0.0378,0.0151,0.31,0.0029,0.0,19489.0
1014,2023-04-24,강남구,46.0,14.0,0.0423,0.016,0.3,0.0032,0.0,26376.0
1015,2023-04-25,강남구,30.0,14.0,0.0358,0.0199,0.33,0.003,0.5,32375.0
1016,2023-04-26,강남구,27.0,13.0,0.0419,0.0136,0.31,0.0026,0.0,21437.0
1017,2023-04-27,강남구,37.0,20.0,0.0336,0.0301,0.43,0.0031,0.0,21955.0
1018,2023-04-28,강남구,34.0,17.0,0.036,0.0303,0.43,0.0033,3.0,19259.0
1019,2023-04-29,강남구,27.0,11.0,0.0336,0.016,0.35,0.0027,78.5,20045.0
1020,2023-04-30,강남구,35.0,13.0,0.0495,0.0102,0.3,0.0029,2.0,14367.0
1021,2023-05-01,강남구,40.0,16.0,0.0444,0.0161,0.32,0.003,0.0,15588.0
1022,2023-05-02,강남구,28.0,12.0,0.018,0.0325,0.36,0.0031,0.0,15762.0
1023,2023-05-03,강남구,38.0,17.0,0.0421,0.0283,0.38,0.0036,0.0,16983.0
1024,2023-05-04,강남구,41.0,22.0,0.0466,0.0183,0.31,0.003,0.0,19223.0
1025,2023-05-05,강남구,12.0,6.0,0.0213,0.0124,0.29,0.0026,57.5,18587.0
1026,2023-05-06,강남구,12.0,8.0,0.0443,0.0086,0.27,0.0025,176.0,18978.0
1027,2023-05-07,강남구,33.0,24.0,0.0422,0.0113,0.29,0.0026,0.0,13469.0
1028,2023-05-08,강남구,35.0,23.0,0.0327,0.0257,0.37,0.0031,0.0,14116.0
1029,2023-05-09,강남구,46.0,26.0,0.0486,0.0326,0.46,0.0037,0.0,18095.0
1030,2023-05-10,강남구,51.0,27.0,0.051,0.0317,0.46,0.0037,0.0,18829.0
